,created_at,oid,format,type,title,filename,content,cm_rule,valid,unverifiable,invalid,error,warning,unknown
283,2025-05-14 15:13:37.478951+00:00,6824b321f1eeb602ded8dc67,RQ,cm_assertion,OPT-300-Tenderer,cm_assertion_6824b30f4e423a46c4f6c21c.rq,"#title: OPT-300-Tenderer
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:TenderingParty/efac:Tenderer/cbc:ID. The expected ontology instances are epo: epo:Tenderer / epo:OrganisationGroup / org:Organization .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:TenderingParty/efac:Tenderer/cbc:ID

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Tenderer .
	?this epo:playedBy / epo:hasMember ?value . 
}","{'sdk_element_id': 'OPT-300-Tenderer', 'sdk_element_title': 'Tenderer ID Reference ', 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:TenderingParty/efac:Tenderer/cbc:ID', 'xpath_condition': {'xpath_condition': 'exists( ../efac:Tenderer[2] )', 'meets_xpath_condition': True}}",0,0,0,3,0,0
284,2025-05-14 15:13:37.479016+00:00,6824b321f1eeb602ded8dc68,RQ,cm_assertion,OPT-170-Tenderer,cm_assertion_6824b30f4e423a46c4f6c21d.rq,"#title: OPT-170-Tenderer
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:TenderingParty/efac:Tenderer/efbc:GroupLeadIndicator. The expected ontology instances are epo: epo:Tenderer / epo:OrganisationGroup / org:Organization .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:TenderingParty/efac:Tenderer/efbc:GroupLeadIndicator

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Tenderer .
	?this epo:playedBy / epo:leadBy ?value . 
}","{'sdk_element_id': 'OPT-170-Tenderer', 'sdk_element_title': 'Tendering Party Leader ', 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:TenderingParty/efac:Tenderer/efbc:GroupLeadIndicator', 'xpath_condition': {'xpath_condition': ""exists( ../efac:Tenderer[2] ) and efbc:GroupLeadIndicator='true'"", 'meets_xpath_condition': True}}",0,0,0,3,0,0
285,2025-05-14 15:13:37.479163+00:00,6824b321f1eeb602ded8dc69,RQ,cm_assertion,ND-SubContractor,cm_assertion_6824b30f4e423a46c4f6c21e.rq,"#title: ND-SubContractor
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:TenderingParty/efac:SubContractor. The expected ontology instances are epo: epo:Subcontractor .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:TenderingParty/efac:SubContractor

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Subcontractor .
	?this a epo:Subcontractor . 
}","{'sdk_element_id': 'ND-SubContractor', 'sdk_element_title': None, 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:TenderingParty/efac:SubContractor', 'xpath_condition': {'xpath_condition': '', 'meets_xpath_condition': True}}",0,0,0,3,0,0
286,2025-05-14 15:13:37.479238+00:00,6824b321f1eeb602ded8dc6a,RQ,cm_assertion,ND-SubContractor,cm_assertion_6824b3104e423a46c4f6c21f.rq,"#title: ND-SubContractor
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:TenderingParty/efac:SubContractor. The expected ontology instances are epo: epo-not:ResultNotice / epo:Subcontractor .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:TenderingParty/efac:SubContractor

PREFIX epo: <^>
PREFIX epo-not: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo-not:ResultNotice .
	?this epo:announcesRole ?value . 
}","{'sdk_element_id': 'ND-SubContractor', 'sdk_element_title': None, 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:TenderingParty/efac:SubContractor', 'xpath_condition': {'xpath_condition': '', 'meets_xpath_condition': True}}",0,0,0,3,0,0
287,2025-05-14 15:13:37.479304+00:00,6824b321f1eeb602ded8dc6b,RQ,cm_assertion,ND-SubContractor,cm_assertion_6824b3104e423a46c4f6c220.rq,"#title: ND-SubContractor
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:TenderingParty/efac:SubContractor. The expected ontology instances are epo: epo:Tender / epo:Subcontractor .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:TenderingParty/efac:SubContractor

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Tender .
	?this epo:specifiesSubcontractors ?value . 
}","{'sdk_element_id': 'ND-SubContractor', 'sdk_element_title': None, 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:TenderingParty/efac:SubContractor', 'xpath_condition': {'xpath_condition': '../../efac:LotTender/efac:TenderingParty/cbc:ID = ../cbc:ID', 'meets_xpath_condition': True}}",0,0,0,3,0,0
288,2025-05-14 15:13:37.479368+00:00,6824b321f1eeb602ded8dc6c,RQ,cm_assertion,OPT-301-Tenderer-SubCont,cm_assertion_6824b3104e423a46c4f6c221.rq,"#title: OPT-301-Tenderer-SubCont
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:TenderingParty/efac:SubContractor/cbc:ID. The expected ontology instances are epo: epo:Subcontractor / org:Organization .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:TenderingParty/efac:SubContractor/cbc:ID

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Subcontractor .
	?this epo:playedBy ?value . 
}","{'sdk_element_id': 'OPT-301-Tenderer-SubCont', 'sdk_element_title': 'Subcontractor ID Reference', 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:TenderingParty/efac:SubContractor/cbc:ID', 'xpath_condition': {'xpath_condition': '', 'meets_xpath_condition': True}}",0,0,0,3,0,0
289,2025-05-14 15:13:37.479434+00:00,6824b321f1eeb602ded8dc6d,RQ,cm_assertion,ND-SettledContract,cm_assertion_6824b3104e423a46c4f6c224.rq,"#title: ND-SettledContract
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract. The expected ontology instances are epo: epo:Contract .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Contract .
	?this a epo:Contract . 
}","{'sdk_element_id': 'ND-SettledContract', 'sdk_element_title': None, 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract', 'xpath_condition': {'xpath_condition': '', 'meets_xpath_condition': True}}",0,0,0,3,0,0
290,2025-05-14 15:13:37.479506+00:00,6824b321f1eeb602ded8dc6e,RQ,cm_assertion,ND-SettledContract,cm_assertion_6824b3104e423a46c4f6c225.rq,"#title: ND-SettledContract
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract. The expected ontology instances are epo: epo:FrameworkAgreement .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:FrameworkAgreement .
	?this a epo:FrameworkAgreement . 
}","{'sdk_element_id': 'ND-SettledContract', 'sdk_element_title': None, 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract', 'xpath_condition': {'xpath_condition': ""/*/cac:ProcurementProjectLot[(cbc:ID/@schemeName='Lot') and (cbc:ID/text()=/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender[cbc:ID/text()=//efac:LotTender/cbc:ID/text()]/efac:TenderLot/cbc:ID/text())]/cac:TenderingProcess/cac:ContractingSystem/cbc:ContractingSystemTypeCode[@listName='framework-agreement' and starts-with(text(),'fa-')]"", 'meets_xpath_condition': True}}",0,0,0,3,0,0
291,2025-05-14 15:13:37.479607+00:00,6824b321f1eeb602ded8dc6f,RQ,cm_assertion,OPT-316-Contract,cm_assertion_6824b3104e423a46c4f6c226.rq,"#title: OPT-316-Contract
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/cbc:ID. The expected ontology instances are epo: epo:Contract .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/cbc:ID

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Contract .
	?this a epo:Contract . 
}","{'sdk_element_id': 'OPT-316-Contract', 'sdk_element_title': 'Contract Technical Identifier', 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/cbc:ID', 'xpath_condition': {'xpath_condition': '', 'meets_xpath_condition': True}}",0,0,0,3,0,0
292,2025-05-14 15:13:37.479679+00:00,6824b321f1eeb602ded8dc70,RQ,cm_assertion,BT-150-Contract,cm_assertion_6824b3104e423a46c4f6c227.rq,"#title: BT-150-Contract
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/efac:ContractReference/cbc:ID. The expected ontology instances are epo: epo:Contract / adms:Identifier / rdf:PlainLiteral .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/efac:ContractReference/cbc:ID

PREFIX adms: <^>
PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Contract .
	?this adms:identifier /skos:notation ?value . 
}","{'sdk_element_id': 'BT-150-Contract', 'sdk_element_title': 'Contract Identifier', 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/efac:ContractReference/cbc:ID', 'xpath_condition': {'xpath_condition': '', 'meets_xpath_condition': True}}",0,0,0,3,0,0
293,2025-05-14 15:13:37.479748+00:00,6824b321f1eeb602ded8dc71,RQ,cm_assertion,BT-1451-Contract,cm_assertion_6824b3104e423a46c4f6c228.rq,"#title: BT-1451-Contract
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/cbc:AwardDate. The expected ontology instances are epo: epo:AwardDecision / xsd:date .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/cbc:AwardDate

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:AwardDecision .
	?this epo:hasAwardDecisionDate ?value . 
}","{'sdk_element_id': 'BT-1451-Contract', 'sdk_element_title': 'Winner Decision Date', 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/cbc:AwardDate', 'xpath_condition': {'xpath_condition': '', 'meets_xpath_condition': True}}",0,0,0,3,0,0
294,2025-05-14 15:13:37.479814+00:00,6824b321f1eeb602ded8dc72,RQ,cm_assertion,BT-145-Contract,cm_assertion_6824b3104e423a46c4f6c229.rq,"#title: BT-145-Contract
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/cbc:IssueDate. The expected ontology instances are epo: epo:Contract / xsd:date .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/cbc:IssueDate

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Contract .
	?this epo:hasContractConclusionDate ?value . 
}","{'sdk_element_id': 'BT-145-Contract', 'sdk_element_title': 'Contract Conclusion Date', 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/cbc:IssueDate', 'xpath_condition': {'xpath_condition': '', 'meets_xpath_condition': True}}",0,0,0,3,0,0
295,2025-05-14 15:13:37.479878+00:00,6824b321f1eeb602ded8dc73,RQ,cm_assertion,BT-721-Contract,cm_assertion_6824b3104e423a46c4f6c22a.rq,"#title: BT-721-Contract
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/cbc:Title. The expected ontology instances are epo: epo:Contract / rdf:langString .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/cbc:Title

PREFIX dct: <^>
PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Contract .
	?this dct:title ?value . 
}","{'sdk_element_id': 'BT-721-Contract', 'sdk_element_title': 'Contract Title', 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/cbc:Title', 'xpath_condition': {'xpath_condition': '', 'meets_xpath_condition': True}}",0,0,0,3,0,0
296,2025-05-14 15:13:37.479943+00:00,6824b321f1eeb602ded8dc74,RQ,cm_assertion,BT-151-Contract,cm_assertion_6824b3104e423a46c4f6c22b.rq,"#title: BT-151-Contract
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/cbc:URI. The expected ontology instances are epo: epo:Contract / xsd:anyURI .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/cbc:URI

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Contract .
	?this epo:hasAccessURL ?value 
}","{'sdk_element_id': 'BT-151-Contract', 'sdk_element_title': 'Contract URL', 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/cbc:URI', 'xpath_condition': {'xpath_condition': '', 'meets_xpath_condition': True}}",0,0,0,3,0,0
297,2025-05-14 15:13:37.480009+00:00,6824b321f1eeb602ded8dc75,RQ,cm_assertion,BT-768-Contract,cm_assertion_6824b3104e423a46c4f6c22c.rq,"#title: BT-768-Contract
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/efbc:ContractFrameworkIndicator. The expected ontology instances are epo: epo:PurchaseContract .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/efbc:ContractFrameworkIndicator

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:PurchaseContract .
	?this a epo:PurchaseContract . 
}","{'sdk_element_id': 'BT-768-Contract', 'sdk_element_title': 'Contract Framework Agreement', 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/efbc:ContractFrameworkIndicator', 'xpath_condition': {'xpath_condition': 'efbc:ContractFrameworkIndicator=true', 'meets_xpath_condition': True}}",0,0,0,3,0,0
298,2025-05-14 15:13:37.480093+00:00,6824b321f1eeb602ded8dc76,RQ,cm_assertion,OPT-100-Contract,cm_assertion_6824b3104e423a46c4f6c22d.rq,"#title: OPT-100-Contract
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/cac:NoticeDocumentReference/cbc:ID. The expected ontology instances are epo: epo:Notice / adms:Identifier / rdf:PlainLiteral .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/cac:NoticeDocumentReference/cbc:ID

PREFIX adms: <^>
PREFIX epo: <^>
PREFIX rdf: <^>
PREFIX skos: <^>

ASK WHERE { 
	?this rdf:type epo:Notice .
	?this adms:identifier / skos:notation ?value . 
}","{'sdk_element_id': 'OPT-100-Contract', 'sdk_element_title': 'Framework Notice Identifier', 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/cac:NoticeDocumentReference/cbc:ID', 'xpath_condition': {'xpath_condition': '', 'meets_xpath_condition': True}}",0,0,0,3,0,0
299,2025-05-14 15:13:37.480163+00:00,6824b321f1eeb602ded8dc77,RQ,cm_assertion,OPT-100-Contract,cm_assertion_6824b3104e423a46c4f6c22e.rq,"#title: OPT-100-Contract
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/cac:NoticeDocumentReference/cbc:ID. The expected ontology instances are epo: epo:Notice / epo:FrameworkAgreement .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/cac:NoticeDocumentReference/cbc:ID

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Notice .
	?this epo:announcesContract ?value . 
}","{'sdk_element_id': 'OPT-100-Contract', 'sdk_element_title': 'Framework Notice Identifier', 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/cac:NoticeDocumentReference/cbc:ID', 'xpath_condition': {'xpath_condition': '', 'meets_xpath_condition': True}}",0,0,0,3,0,0
300,2025-05-14 15:13:37.480229+00:00,6824b321f1eeb602ded8dc78,RQ,cm_assertion,OPT-100-Contract,cm_assertion_6824b3114e423a46c4f6c22f.rq,"#title: OPT-100-Contract
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/cac:NoticeDocumentReference/cbc:ID. The expected ontology instances are epo: epo:PurchaseContract / epo:FrameworkAgreement .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/cac:NoticeDocumentReference/cbc:ID

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:PurchaseContract .
	?this epo:followsRulesSetBy ?value . 
}","{'sdk_element_id': 'OPT-100-Contract', 'sdk_element_title': 'Framework Notice Identifier', 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/cac:NoticeDocumentReference/cbc:ID', 'xpath_condition': {'xpath_condition': '', 'meets_xpath_condition': True}}",0,0,0,3,0,0
301,2025-05-14 15:13:37.480298+00:00,6824b321f1eeb602ded8dc79,RQ,cm_assertion,BT-3202-Contract,cm_assertion_6824b3114e423a46c4f6c231.rq,"#title: BT-3202-Contract
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/efac:LotTender/cbc:ID. The expected ontology instances are epo: epo:Contract / epo:Tender .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/efac:LotTender/cbc:ID

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Contract .
	?this epo:includesTender ?value . 
}","{'sdk_element_id': 'BT-3202-Contract', 'sdk_element_title': 'Contract Tender ID (Reference)', 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/efac:LotTender/cbc:ID', 'xpath_condition': {'xpath_condition': '', 'meets_xpath_condition': True}}",0,0,0,3,0,0
302,2025-05-14 15:13:37.480366+00:00,6824b321f1eeb602ded8dc7a,RQ,cm_assertion,OPT-300-Contract-Signatory,cm_assertion_6824b3114e423a46c4f6c233.rq,"#title: OPT-300-Contract-Signatory
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/cac:SignatoryParty/cac:PartyIdentification/cbc:ID. The expected ontology instances are epo: epo:Contract / epo:Buyer / org:Organization .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/cac:SignatoryParty/cac:PartyIdentification/cbc:ID

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Contract .
	?this epo:signedByBuyer / epo:playedBy ?value . 
}","{'sdk_element_id': 'OPT-300-Contract-Signatory', 'sdk_element_title': 'Signatory Identifier Reference', 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/cac:SignatoryParty/cac:PartyIdentification/cbc:ID', 'xpath_condition': {'xpath_condition': '', 'meets_xpath_condition': True}}",0,0,0,3,0,0
303,2025-05-14 15:13:37.480429+00:00,6824b321f1eeb602ded8dc7b,RQ,cm_assertion,ND-ContractEUFunds,cm_assertion_6824b3114e423a46c4f6c234.rq,"#title: ND-ContractEUFunds
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/efac:Funding. The expected ontology instances are epo: epo:Fund .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/efac:Funding

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Fund .
	?this a epo:Fund . 
}","{'sdk_element_id': 'ND-ContractEUFunds', 'sdk_element_title': None, 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/efac:Funding', 'xpath_condition': {'xpath_condition': '', 'meets_xpath_condition': True}}",0,0,0,3,0,0
304,2025-05-14 15:13:37.480491+00:00,6824b321f1eeb602ded8dc7c,RQ,cm_assertion,ND-ContractEUFunds,cm_assertion_6824b3114e423a46c4f6c235.rq,"#title: ND-ContractEUFunds
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/efac:Funding. The expected ontology instances are epo: epo:Contract / epo:Fund .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/efac:Funding

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Contract .
	?this epo:isFundedBy ?value . 
}","{'sdk_element_id': 'ND-ContractEUFunds', 'sdk_element_title': None, 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/efac:Funding', 'xpath_condition': {'xpath_condition': '', 'meets_xpath_condition': True}}",0,0,0,3,0,0
305,2025-05-14 15:13:37.480575+00:00,6824b321f1eeb602ded8dc7d,RQ,cm_assertion,BT-5011-Contract,cm_assertion_6824b3114e423a46c4f6c236.rq,"#title: BT-5011-Contract
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/efac:Funding/efbc:FinancingIdentifier. The expected ontology instances are epo: epo:Contract / epo:Fund /adms:Identifier / rdf:PlainLiteral .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/efac:Funding/efbc:FinancingIdentifier

PREFIX adms: <^>
PREFIX epo: <^>
PREFIX rdf: <^>
PREFIX skos: <^>

ASK WHERE { 
	?this rdf:type epo:Contract .
	?this epo:isFundedBy / adms:identifier / skos:notation ?value . 
}","{'sdk_element_id': 'BT-5011-Contract', 'sdk_element_title': 'Contract EU Funds Identifier', 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/efac:Funding/efbc:FinancingIdentifier', 'xpath_condition': {'xpath_condition': '', 'meets_xpath_condition': True}}",0,0,0,3,0,0
306,2025-05-14 15:13:37.480662+00:00,6824b321f1eeb602ded8dc7e,RQ,cm_assertion,BT-722-Contract,cm_assertion_6824b3114e423a46c4f6c237.rq,"#title: BT-722-Contract
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/efac:Funding/cbc:FundingProgramCode. The expected ontology instances are epo: epo:Contract / epo:Fund /at-voc:EU-programme .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/efac:Funding/cbc:FundingProgramCode

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Contract .
	?this epo:isFundedBy / epo:hasFundProgramme ?value . 
}","{'sdk_element_id': 'BT-722-Contract', 'sdk_element_title': 'Contract EU Funds Programme', 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/efac:Funding/cbc:FundingProgramCode', 'xpath_condition': {'xpath_condition': '', 'meets_xpath_condition': True}}",0,0,0,3,0,0
